Quality	#1 ID	#2 ID	#1 String	#2 String
0	e54af65428b0c602a04d12b5166b0738	8e4a0c4b397b6f33c7bec3ced12fd7ea	Luật Hồng_Đức còn có những tên gọi nào khác	Giống như các bộ_luật phong_kiến khác , luật Hồng_Đức thể_hiện rõ bản_chất giai_cấp của nó .
0	e54af65428b0c602a04d12b5166b0738	88ae5ad44ec199cf11e3aeea1c7912e8	Luật Hồng_Đức còn có những tên gọi nào khác	Về nội_dung , các quy_định về hôn nhân-gia đình , điền_sản của luật Hồng_Đức được chú_trọng hơn so với Đường luật ( quy_định cụ_thể về văn_tự , chúc_thư , chế_độ và phương_thức chia thừa_kế , tài_sản của vợ-chồng khi goá_bụa v.v ) .
1	f270cbe2c4fcb283fd5d998025765632	9fe90751bb906db54dc4af67d219387c	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Hang_Sơn_Đoòng tại xã Tân_Trạch , huyện Bố_Trạch , tỉnh Quảng_Bình , Việt_Nam được coi là hang_động tự_nhiên lớn nhất thế_giới .
1	f270cbe2c4fcb283fd5d998025765632	abc4b29134a8ffe2e0ce7ee468a6da69	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Hang này nằm trong quần_thể hang_động Phong Nha-Kẻ Bàng .
0	f270cbe2c4fcb283fd5d998025765632	b47b711d9c814e04237051d32ad18ca6	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Dãy núi đá_vôi vùng biên_giới Việt–Lào có nhiều hang_động như động Phong_Nha đã biết đến từ lâu nhưng hang Sơn_Đoòng chỉ được khám_phá vào năm 1991 khi Hồ_Khanh - một người_dân địa_phương - tình_cờ tìm ra khi lánh vào cửa hang để tránh mưa .
0	f270cbe2c4fcb283fd5d998025765632	624d1eb86f414c54ad338be2646c5c56	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Ngày 22 tháng 4 năm 2009 , phái_đoàn Hiệp_hội Hang_động Hoàng_gia Anh do Howard_Limbirt dẫn_đầu đã công_bố việc phát_hiện hang và cho rằng quy_mô của hang Sơn_Đoòng quả_thực là lớn nhất thế_giới .
0	f270cbe2c4fcb283fd5d998025765632	0f3684dc79759531d6a0740f5726e1db	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Vào tháng 1 năm 2010 , các nhà thám_hiểm đã trở_lại Sơn_Đoòng để tìm_hiểu thêm về hệ_thống hang_động này .
0	f270cbe2c4fcb283fd5d998025765632	28d4656db1777279bf4a03dab6835fb8	Hang_Sơn_Đoòng nằm trong quần_thể hang_động gì	Với kích_thước như_thế , hang Sơn_Đoòng đã vượt qua hang Deer ở Vườn_quốc_gia Gunung_Mulu của Malaysia ( với chiều cao 100 m , rộng 90 m , dài 2  km ) để chiếm vị_trí là hang_động tự_nhiên lớn nhất thế_giới .
1	d74ea0c98f5aff8b4cd5f1264b304109	aab8dc7bfb6c1188341b114212c7e1a3	Công_thức 1 còn được gọi là gì	"Công_thức 1 ( tiếng Anh : "" Formula_One "" ) , còn gọi là Thể_thức 1 hay F1 , là một môn thể_thao tốc_độ chuyên về đua ô_tô bánh hở cao nhất theo định_nghĩa của Liên_đoàn Ô_tô Quốc_tế ( "" Fédération_Internationale de l ' Automobile "" hay "" FIA "" ) , cơ_quan quản_lý thế_giới về thể_thao mô_tô ."
0	d74ea0c98f5aff8b4cd5f1264b304109	73386f845e703bd8c402e82681a0eedd	Công_thức 1 còn được gọi là gì	Công_thức 1 đã chứng_kiến nhiều sự phát_triển và thay_đổi trong suốt chiều dài lịch_sử của môn thể_thao này .
0	d74ea0c98f5aff8b4cd5f1264b304109	2fabe2efe0396c7287cf2d198c10762d	Công_thức 1 còn được gọi là gì	Môn thể_thao này do FIA quản_lý .
0	d74ea0c98f5aff8b4cd5f1264b304109	3bddcc3736b326b9a70720e9887a1d10	Công_thức 1 còn được gọi là gì	Ngày 7 tháng 11 năm 2018 , Việt_Nam chính_thức được trao nhiệm_vụ tổ_chức giải đua Công_thức 1 từ năm 2020 .
0	d74ea0c98f5aff8b4cd5f1264b304109	5ae2b9841929380eff3216841d4e2245	Công_thức 1 còn được gọi là gì	Các đội đua xe Công_thức 1 chỉ có một phần của công_ty với quyền phủ_quyết .
0	d74ea0c98f5aff8b4cd5f1264b304109	f51494e05c8ac83ad64b43fbf1e1de64	Công_thức 1 còn được gọi là gì	FIA sở_hữu các quyền về quảng_cáo và truyền_hình của các cuộc thi Công_thức 1 .
1	92984492d6866aeab5f836f7e167937f	217ae0ded0adf5191d2c209d3b0194ca	Con sông nào có lưu_vực rộng nhất trên thế_giới	"Sông Amazon ( tiếng Tây_Ban_Nha : "" Río_Amazonas "" ; tiếng Bồ_Đào_Nha : "" Rio_Amazonas "" ) là một dòng sông ở Nam_Mỹ ."
1	92984492d6866aeab5f836f7e167937f	474e5752540dfe5beadfd5ce6c9f709e	Con sông nào có lưu_vực rộng nhất trên thế_giới	Amazon là hiện được xem là con sông dài nhất thế_giới và là sông có lưu_vực rộng nhất và lưu_lượng nước nhiều nhất thế_giới .
0	92984492d6866aeab5f836f7e167937f	c517dbe05bddbb4aa3aa94044276ee31	Con sông nào có lưu_vực rộng nhất trên thế_giới	Lưu_vực sông bao_phủ phần_lớn rừng Amazon , khu rừng nhiệt_đới lớn nhất trên thế_giới , chiếm diện_tích 5.500.000  km² ( phần_lớn ở Brasil ) .
1	92984492d6866aeab5f836f7e167937f	e63bae71266897ba25824759833ca8d5	Con sông nào có lưu_vực rộng nhất trên thế_giới	Amazon có lưu_vực rộng nhất thế_giới với hơn 1.000 sông nhánh đan_chéo nhau dệt thành một mạng sông dày_đặc , trong đó có hơn 17 nhánh có chiều dài 1.500  km .
1	08e32b7920bada6cb30525bc9eae935a	00fc29a8e055b84b0b8f7b29e2de5726	Ôxy có ký_hiệu hoá_học là gì	"Ôxy ( bắt_nguồn từ_từ tiếng Pháp "" oxygène "" / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên_tố_hoá_học có ký_hiệu là O thuộc nhóm VI A và số_hiệu nguyên_tử bằng 8 trong bảng_tuần_hoàn các nguyên_tố , nguyên_tử khối bằng 16 ."
0	08e32b7920bada6cb30525bc9eae935a	4fcaeff1a9226ee45026536ebca6f940	Ôxy có ký_hiệu hoá_học là gì	Vì_thế điện âm cao của nó , ôxy tạo thành các liên_kết hoá_học với phần_lớn các nguyên_tố khác ( đây chính là nguồn_gốc của định_nghĩa nguyên_thuỷ của từ ôxy hoá ) .
0	08e32b7920bada6cb30525bc9eae935a	2efa1229c875fddf239d65c9e7cf5887	Ôxy có ký_hiệu hoá_học là gì	Các nguồn có chứa nhiều ôxy xúc_tiến sự cháy nhanh và vì_vậy là vật nguy_hiểm về cháy nổ với sự có_mặt của các nhiên_liệu .
0	08e32b7920bada6cb30525bc9eae935a	857665b469d3c25725164c481068be54	Ôxy có ký_hiệu hoá_học là gì	Điều này cũng đúng với các hợp_chất của ôxy như clorat , peclorat , đicrômat , v.v. Các hợp_chất với khả_năng ôxy hoá cao thông_thường có_thể gây ra bỏng hoá_học .
0	08e32b7920bada6cb30525bc9eae935a	11a3b96c4a523572641bffcb3a93bbb0	Ôxy có ký_hiệu hoá_học là gì	Phương_pháp tương_tự là nung các ôxit và ôxoaxit có xúc_tác của dòng_điện để tạo .
0	08e32b7920bada6cb30525bc9eae935a	f8eebfbd50db63a2849dbdb24836df98	Ôxy có ký_hiệu hoá_học là gì	Các chất_xúc_tác hoá_học cũng có_thể được dùng như máy tạo ôxy hoá_học hay oxygen candle là các chất được dùng một phần trong việc hỗ_trợ sự sống được trang_bị trong các tàu_ngầm , và vẫn là một phần của thiết_bị chuẩn trên các chuyến bay thương_mại trong trường_hợp khẩn khi áp_suất trong khoang máy_bay giảm .
0	f6d5ffabb3d5082393ea73715219309c	3d5668cd0482a0b3c85c6b08589a23b7	Barcelona giành được bao_nhiêu cúp quốc_gia	"Câu_lạc_bộ bóng_đá Barcelona ( tiếng Catalunya : "" Futbol_Club_Barcelona "" ) , cũng thường được biết đến với tên gọi tắt Barcelona , hay thân_mật là Barça là câu_lạc_bộ bóng_đá giàu thành_tích ở Barcelona , Catalunya , Tây_Ban_Nha ."
0	f6d5ffabb3d5082393ea73715219309c	8117c88fb6a7117d23554c3e9a531754	Barcelona giành được bao_nhiêu cúp quốc_gia	Barcelona được thành_lập vào năm 1899 bởi một nhóm cầu_thủ bóng_đá Thuỵ_Sĩ , Anh và Catalan , dẫn_dắt bởi Joan_Gamper .
0	f6d5ffabb3d5082393ea73715219309c	bc4d1a3b9e7d0172d671292c28a2e27e	Barcelona giành được bao_nhiêu cúp quốc_gia	"Khẩu_hiệu là "" Més que un club "" ( "" Không_chỉ là một câu_lạc_bộ "" ) ."
0	f6d5ffabb3d5082393ea73715219309c	caba9ae326c8a5be261c0214459be80a	Barcelona giành được bao_nhiêu cúp quốc_gia	"Sân_nhà của Barcelona là sân "" Nou_Estadi del Futbol_Club_Barcelona "" ( Sân mới của Câu_lạc_bộ bóng_đá Barcelona ) , thường được gọi là "" Nou_Camp "" ."
1	f6d5ffabb3d5082393ea73715219309c	4fdf5c5f08bbca7b4b53ba540eb1fc9e	Barcelona giành được bao_nhiêu cúp quốc_gia	"Barcelona đã có 25 danh_hiệu vô_địch quốc_gia ( "" La_Liga "" ) , 30 Cúp quốc_gia , 13 Siêu cúp quốc_gia và 2 Cúp_Liên đoàn Tây_Ban_Nha ."
0	f6d5ffabb3d5082393ea73715219309c	172cfe1d713fb04909a26314e7747a34	Barcelona giành được bao_nhiêu cúp quốc_gia	Ở đấu_trường quốc_tế , Barcelona cũng sở_hữu 20 danh_hiệu với 5 chức vô_địch Cúp C1 châu_Âu / UEFA Champions_League , 4 Cúp C2 , 3 Cúp C3 , 5 Siêu cúp châu_Âu cùng 3 Cúp thế_giới các câu_lạc_bộ .
0	f6d5ffabb3d5082393ea73715219309c	40cea09227195d9af00900644fd3307f	Barcelona giành được bao_nhiêu cúp quốc_gia	Barcelona là một trong những câu_lạc_bộ giàu thành_tích nhất Tây_Ban_Nha cùng với Real_Madrid C.F. , Athletic_Bilbao và Atlético_Madrid .
1	d1b6581c7254199790c423af27105d1f	217ae0ded0adf5191d2c209d3b0194ca	Sông Amazon dài thứ mấy thế_giới	"Sông Amazon ( tiếng Tây_Ban_Nha : "" Río_Amazonas "" ; tiếng Bồ_Đào_Nha : "" Rio_Amazonas "" ) là một dòng sông ở Nam_Mỹ ."
1	d1b6581c7254199790c423af27105d1f	474e5752540dfe5beadfd5ce6c9f709e	Sông Amazon dài thứ mấy thế_giới	Amazon là hiện được xem là con sông dài nhất thế_giới và là sông có lưu_vực rộng nhất và lưu_lượng nước nhiều nhất thế_giới .
0	d1b6581c7254199790c423af27105d1f	d66c56623850b0a06348d51ec1de3dbe	Sông Amazon dài thứ mấy thế_giới	Sông Amazon được Francisco de Orellana phát_hiện năm 1542 , ban_đầu nó được đặt tên là Riomar .
1	d1b6581c7254199790c423af27105d1f	65515ae61c80bd9aa9bb0c4b64c7996c	Sông Amazon dài thứ mấy thế_giới	Con sông Amazon thuộc hàng dài nhất thế_giới nằm ở khu_vực Nam_Mỹ được xác_định đã 11 triệu năm_tuổi .
0	d1b6581c7254199790c423af27105d1f	c30461764aa5b19fc9dd32494e994862	Sông Amazon dài thứ mấy thế_giới	Họ đưa ra kết_luận này nhờ nghiên_cứu những mẫu trầm_tích lấy từ hai lỗ khoan ở cửa_sông Amazon .
0	d1b6581c7254199790c423af27105d1f	9726f6438053ea632acddd04680d00be	Sông Amazon dài thứ mấy thế_giới	Lượng nước từ sông Amazon đổ ra Đại_Tây_Dương rất lớn , lên đến trong mùa mưa , trung_bình trong khoảng thời_gian từ 1973 đến 1990 .
1	2c2b2099a22c69c8ae4741aee82113a5	d9e7908bdad243bb05c90c3cf6718fb5	Messi từng được coi là truyền nhân của ai	"Lối chơi của anh được so_sánh với huyền_thoại Diego_Maradona , người tự coi Messi là "" truyền nhân "" của mình ."
0	2c2b2099a22c69c8ae4741aee82113a5	5342bacc3ac40e755a271c42a61ae2c5	Messi từng được coi là truyền nhân của ai	xxxxnhỏ | Messi đưa Barcelona dẫn trước Sevilla 2-0 ở sân Nou_Camp vào ngày 22 tháng 9 năm 2007 ] ]
0	2c2b2099a22c69c8ae4741aee82113a5	4794ff9c87b418b5915bac7948147c72	Messi từng được coi là truyền nhân của ai	Vào ngày 27 tháng 2 , Messi chơi trận đấu chính_thức thứ 100 cho Barca trong trận gặp Valencia_CF .
0	2c2b2099a22c69c8ae4741aee82113a5	1cc903dbcaf85c89ae9a76f31915044b	Messi từng được coi là truyền nhân của ai	Các bình_luận_viên của tờ báo El_Mundo_Deportivo và Sport cho biết giải Quả bóng vàng châu_Âu nên được trao cho Messi , một điều được Franz_Beckenbauer ủng_hộ .
0	2c2b2099a22c69c8ae4741aee82113a5	1d5b23bbfabb833fe8c60d1a0b13804b	Messi từng được coi là truyền nhân của ai	Những cầu_thủ chuyên_nghiệp như Francesco_Totti cho biết họ coi Messi như một trong những cầu_thủ xuất_sắc nhất thế_giới hiện_tại .
0	2c2b2099a22c69c8ae4741aee82113a5	4a7049d8db00e5d662732b15a2735b07	Messi từng được coi là truyền nhân của ai	Đó là lần thứ 4 trong 3 mùa giải Messi gặp phải cùng một loại chấn_thương .
1	f7e560aad2f694aba3ae8311e9240a61	c5f5ef5a6f07cf2e009d091ca2321ba6	Năm 2015 Quang_Hải hoạt_động ở CLB nào	"Năm 2015 anh khoác_áo số 7 của Câu_lạc_bộ Hà_Nội ( đội bóng đã được đổi tên thành câu_lạc_bộ bóng_đá Sài_Gòn vào năm 2016 ) chơi ở vị_trí tiền_đạo tại "" V.League 2 - 2015 . "" Nguyễn_Quang_Hải được đánh_giá có phong_độ vô_cùng ổn_định ."
1	f7e560aad2f694aba3ae8311e9240a61	671aa5a11e38a8c7239cd5124949a0c6	Năm 2015 Quang_Hải hoạt_động ở CLB nào	Anh đã ghi 4 bàn thắng cho Câu_lạc_bộ Hà_Nội tại mùa giải qua đó giúp đội bóng vô_địch giải hạng nhất 2015 giành vé thăng_hạng chơi ở giải VĐQG V.League 2016 .
1	f7e560aad2f694aba3ae8311e9240a61	a4f46d42de9989c9201d28b9465bca1b	Năm 2015 Quang_Hải hoạt_động ở CLB nào	Giải_vô_địch_bóng_đá U19 Đông_Nam_Á 2015 , Nguyễn_Quang_Hải góp_mặt khá muộn cùng đội_tuyển U-19 Việt_Nam do chiến_dịch giành vé thăng_hạng của câu_lạc_bộ bóng_đá Hà_Nội .
0	f7e560aad2f694aba3ae8311e9240a61	d6c413428d8eb6a1224fd1208ce31039	Năm 2015 Quang_Hải hoạt_động ở CLB nào	Chỉ 24 giờ sau khi đội bóng thủ_đô câu_lạc_bộ bóng_đá Hà_Nội giành vé lên chơi V-League 2016 ( trưa ngày 23 tháng 8 ) , Nguyễn_Quang_Hải sang Lào để hội quân cùng đội_tuyển U-19 Việt_Nam của HLV Hoàng_Anh Tuấn tham_dự giải_vô_địch_bóng_đá U19 Đông_Nam_Á 2015 ..
0	0e3b4e410bae22314cc94c4f62c6d1c2	77726f898005f5967dd4483ed2813396	Những kỉ_lục Lionel_Messi đạt được là gì	"Lionel_Andrés "" Leo "" Messi_Cuccittini ( ; sinh ngày 24 tháng 6 năm 1987 ) , thường biết tới với tên gọi Lionel_Messi , là một cầu_thủ bóng_đá người Argentina hiện đang chơi ở vị_trí tiền_đạo cho câu_lạc_bộ Barcelona và đội_tuyển bóng_đá quốc_gia Argentina ."
0	0e3b4e410bae22314cc94c4f62c6d1c2	d9e7908bdad243bb05c90c3cf6718fb5	Những kỉ_lục Lionel_Messi đạt được là gì	"Lối chơi của anh được so_sánh với huyền_thoại Diego_Maradona , người tự coi Messi là "" truyền nhân "" của mình ."
1	0e3b4e410bae22314cc94c4f62c6d1c2	e9c47fdb2ba2e54d93468ae710439c4e	Những kỉ_lục Lionel_Messi đạt được là gì	Messi hiện đang nắm giữ kỉ_lục cầu_thủ ghi_bàn nhiều nhất và kiến_tạo thành bàn nhiều nhất tại La_Liga , đồng_thời cũng là cầu_thủ ghi_bàn hàng_đầu trong lịch_sử câu_lạc_bộ Barcelona .
0	0e3b4e410bae22314cc94c4f62c6d1c2	cd43d1ffab62add096967685d43faa29	Những kỉ_lục Lionel_Messi đạt được là gì	Vào ngày 17 tháng 1 , Messi ghi_bàn thứ 100 cho đội bóng trong trận thắng 4-0 trước Sevilla_FC .
0	0e3b4e410bae22314cc94c4f62c6d1c2	bf6e36aa3e2e3ec3d52cab889c2d57e8	Những kỉ_lục Lionel_Messi đạt được là gì	Ngày 5 tháng 2 , Barcelona đã phá vỡ kỉ_lục số trận thắng liên_tiếp nhiều nhất của giải với 16 trận thắng sau khi họ đánh_bại Atlético_Madrid 3 – 0 trên sân Nou_Camp .
1	0e3b4e410bae22314cc94c4f62c6d1c2	43450bc670c46c1859c5d8a2361323fd	Những kỉ_lục Lionel_Messi đạt được là gì	Ngày 28 tháng 9 , Messi ghi 2 bàn thắng đầu_tiên ở Champions_League 2011 – 12 trong trận gặp BATE Borisov và trở_thành chân sút đứng thứ hai trong lịch_sử đội bóng , cân_bằng với kỉ_lục 194 bàn của László_Kubala trên mọi giải đấu chính_thức .
0	8a87bd27b029bfd5f4a6984071d27610	b3fe7d09540ef2c7b818cc90af504a74	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Hiện_nay , Thành_phố Hồ_Chí_Minh là thành_phố trực_thuộc Trung_ương được xếp loại đô_thị loại đặc_biệt của Việt_Nam , cùng với thủ_đô Hà_Nội .
1	8a87bd27b029bfd5f4a6984071d27610	152a27d96deb2d60d877dea08da6513e	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Nằm ở miền Nam Việt_Nam , Thành_phố Hồ_Chí_Minh cách Hà_Nội 1.730 km theo đường_bộ , trung_tâm thành_phố cách bờ biển Đông 50  km theo đường_chim_bay .
0	8a87bd27b029bfd5f4a6984071d27610	b3dedf30e3199470b7d991a1a2ffd9a9	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Những thập_niên gần đây , nhiều trung_tâm thương_mại hiện_đại xuất_hiện như Saigon_Trade_Centre , Diamond_Plaza ...
0	8a87bd27b029bfd5f4a6984071d27610	588afdce53c8455bdf9d368499c0bf68	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Mức tiêu_thụ của Thành_phố Hồ_Chí_Minh cũng cao hơn nhiều so với các tỉnh khác của Việt_Nam và gấp 1,5 lần thủ_đô Hà_Nội .
0	8a87bd27b029bfd5f4a6984071d27610	34158e2a01e286cd2e6c732a3b249a91	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Nhờ điều_kiện tự_nhiên thuận_lợi , Thành_phố Hồ_Chí_Minh trở_thành một đầu_mối giao_thông quan_trọng của Việt_Nam và Đông_Nam Á. Khác với Hà_Nội , vận_tải thuỷ ở Thành_phố Hồ_Chí_Minh chiếm tỷ_lệ quan_trọng .
0	8a87bd27b029bfd5f4a6984071d27610	aefacb14fc7b800692cfdfce5db685bd	Thành_phố Hồ_Chí_Minh cách Hà_Nội bao_nhiêu km	Hiện_nay , thành_phố được kết_nối với các vùng qua hai đường_cao_tốc chính–Đường cao_tốc Thành_phố Hồ_Chí_Minh - Long_Thành - Dầu_Giây và Đường_cao_tốc Thành_phố Hồ_Chí_Minh - Trung_Lương .
0	b6fbfafb35150b2a82dc9c75ea32c71d	caa451a51bf89b5115a61f06d06c7fed	Trong bóng_đá có bao_nhiêu trạng_thái bóng trên sân	Bóng_đá hay Túc_cầu là môn thể_thao đồng_đội được chơi giữa hai đội với nhau , mỗi đội có 11 cầu_thủ trên sân .
0	b6fbfafb35150b2a82dc9c75ea32c71d	0400a31e7d08d08a35c3eedc965e4806	Trong bóng_đá có bao_nhiêu trạng_thái bóng trên sân	Mỗi trận đấu bóng_đá bao_gồm hai đội , mỗi đội 11 cầu_thủ thi_đấu chính_thức trên sân kể_cả 1 thủ_môn .
0	b6fbfafb35150b2a82dc9c75ea32c71d	9554c092c72397ae769ea6893b5d6307	Trong bóng_đá có bao_nhiêu trạng_thái bóng trên sân	Một trận thi_đấu bóng_đá thông_thường diễn ra trong hai hiệp chính_thức liên_tiếp , mỗi hiệp gồm 45 phút ngăn_cách bằng 15 phút nghỉ giữa giờ .
0	b6fbfafb35150b2a82dc9c75ea32c71d	d912127aaf22e3473fabcf157775d406	Trong bóng_đá có bao_nhiêu trạng_thái bóng trên sân	Bóng_đá hiện_đại ngày_nay thường sử_dụng những đội_hình chắc_chắn thay_vì chỉ tập_trung tấn_công hoa_mỹ , vì_vậy những đội_hình thường được các đội bóng sử_dụng là 4-4-2 , 5-3-2 , 4-5-1 và đội khi là 5-4-1 tuỳ theo đối_thủ và điều_kiện thi_đấu .
0	b6fbfafb35150b2a82dc9c75ea32c71d	ec2b05d1855e18632c7f22758ccd3c45	Trong bóng_đá có bao_nhiêu trạng_thái bóng trên sân	Futsal hay bóng_đá trong nhà là môn thể_thao tương_tự bóng_đá nhưng các trận đấu được diễn ra trong nhà với một_số luật_lệ được thay_đổi cho phù_hợp ví_dụ kích_thước sân và bóng được thu nhỏ , các cầu_thủ đi giày đế bằng thay_vì giày_đinh như ở các trận đấu sân_cỏ .
1	bb24ac957a5e5782f3dcf23b6f0d6c3a	3fab388f99e48fd6d9eb9f84a8244214	Đại_dương nào lớn nhất	Thái_Bình_Dương là đại_dương lớn nhất địa_cầu , nó trải dài từ Bắc_Băng_Dương ở phía bắc đến Nam_Băng_Dương ( hay châu Nam_Cực phụ_thuộc định_nghĩa ) ở phía nam , bao quanh là châu_Á và châu Úc ở phía tây và châu_Mỹ ở phía đông .
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	2b0930b382f0c7f87b09ff2449703710	Đại_dương nào lớn nhất	"Đường xích_đạo chia Thái_Bình_Dương thành hai phần "" Bắc_Thái_Bình_Dương "" và "" Nam_Thái_Bình_Dương "" ."
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	138a79b9060e489927de3436df3df1f0	Đại_dương nào lớn nhất	Chiều rộng Đông-Tây lớn nhất của đại_dương là ở khoảng vĩ_độ 5 °B , tại đó nó trải dài 19.800  km ( 12.300 dặm ) từ Indonesia đến bờ biển Colombia .
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	9871e9259f90ab4620fbcb68ead86c6b	Đại_dương nào lớn nhất	Chiều rộng Đông-Tây lớn nhất của Thái_Bình_Dương là ở khoảng vĩ_độ 5 °B , tại đó nó trải dài xấp_xỉ 19.800  km ( 12.300 dặm ) từ Indonesia đến vùng duyên_hải Colombia—con số tương_đương chiều dài nửa vòng Trái_Đất và gấp hơn năm lần đường_kính Mặt_Trăng .
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	44226c23ae1395ea0e501375324469fd	Đại_dương nào lớn nhất	Dọc theo rìa phía tây của Thái_Bình_Dương tồn_tại rất nhiều biển , lớn nhất trong số đó phải kể đến biển Celebes , biển Coral , biển Hoa_Đông , biển Philippine , biển Nhật_Bản , biển_Đông , biển Sulu , biển Tasman , và Hoàng_Hải .
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	9c39a76dbb78d4c11b14e2e0521f0980	Đại_dương nào lớn nhất	Melanesia nằm về phía tây_nam , bao_gồm New_Guinea , hòn đảo lớn thứ hai trên Trái_Đất sau Greenland , quần_đảo Bismarck , quần_đảo_Solomon , quần_đảo Santa_Cruz , Vanuatu , Fiji và Nouvelle-Calédonie. Cuối_cùng , khu_vực rộng_lớn nhất là Polynesia trải dài từ Hawaii xuống đến New_Zealand , với phần phía tây bao_gồm Tuvalu , Tokelau , Samoa , Tonga và quần_đảo Kermadec , ở giữa có quần_đảo_Cook , quần_đảo Society và quần_đảo Austral , và phía đông là quần_đảo Marquises , Tuamotu , quần_đảo Mangareva và đảo Phục_Sinh .
0	bb24ac957a5e5782f3dcf23b6f0d6c3a	aa5dba685c515a0e0abd80503efcb186	Đại_dương nào lớn nhất	Ở vùng nhiệt_đới Tây_Thái_Bình_Dương , mùa mưa xảy ra vào những tháng hè và nó có mối liên_hệ với gió_mùa ; trái_ngược với những cơn gió lạnh khô thổi trên đại_dương vào mùa đông có nguồn_gốc từ đất_liền châu Á. Trên Trái_Đất , xoáy thuận nhiệt_đới ( thường gọi là bão ) hoạt_động đỉnh_điểm vào giai_đoạn cuối mùa hè , thời_điểm mà sự chênh_lệch giữa nhiệt_độ bề_mặt đại_dương và nhiệt_độ trên cao là lớn nhất ; tuy_nhiên , mỗi khu_vực có một mô_hình mùa bão khác_biệt .
0	aaf8e7dc58cab7898b5f4dcaa4faa7a1	d8d279195df73b563f0e0f1883b34654	Máy_in lụa là gì	Máy_in là một thiết_bị dùng để thể_hiện ra các chất_liệu khác nhau các nội_dung được soạn_thảo hoặc thiết_kế sẵn .
0	aaf8e7dc58cab7898b5f4dcaa4faa7a1	6c010ef7b3ee72ef2246407eb94a4902	Máy_in lụa là gì	Máy_in dùng trong văn_phòng bao_gồm nhiều thể_loại và công_nghệ khác nhau .
0	aaf8e7dc58cab7898b5f4dcaa4faa7a1	0f41f087424773d130c9a3589e721ab6	Máy_in lụa là gì	Máy_in lade có tốc_độ in thường cao hơn các loại máy_in khác , chi_phí cho mỗi bản in thường tương_đối thấp .
0	aaf8e7dc58cab7898b5f4dcaa4faa7a1	f5a351aa93839502c334349ee8185bc4	Máy_in lụa là gì	Máy_in kim sử_dụng các kim để chấm qua một băng mực làm hiện mực lên trang giấy cần in .
1	aaf8e7dc58cab7898b5f4dcaa4faa7a1	acde81b3cab1ed427a5df81e4a97440a	Máy_in lụa là gì	In lụa hay in_lưới dựa trên nguyên_lý chỉ một phần mực in được thấm qua lưới in , in lên vật_liệu in bởi trước đó , một_số mắt lưới khác đã được bịt kín bởi hoá_chất chuyên_dùng .
0	aaf8e7dc58cab7898b5f4dcaa4faa7a1	5a782b063d41bcb5f560cb9bde480f9d	Máy_in lụa là gì	Trong các máy_in typo thế_kỷ 20 , phần_tử in này thường được sử_dụng bằng các khuôn chữ chì .
0	87ead3209445288a47d34a9c291c05cb	2c7db2964600f6c18d07380c74eb7409	Thành_phố Hội_An thuộc tỉnh nào	Hội_An là một thành_phố trực_thuộc tỉnh , được thành_lập ngày 29 tháng 1 năm 2008 theo Nghị_định số 10/2008/NĐ-CP của Chính_phủ Cộng_hoà_Xã_hội_chủ_nghĩa_Việt_Nam .
1	87ead3209445288a47d34a9c291c05cb	786ff48b47e4c4655bb47ef80847c201	Thành_phố Hội_An thuộc tỉnh nào	Quyết_định có hiệu_lực thi_hành từ ngày 1 tháng 1 năm 1997 .
1	87ead3209445288a47d34a9c291c05cb	00b78eb364b7520dbecde9ef0ea34f9f	Thành_phố Hội_An thuộc tỉnh nào	Ngày 3 tháng 4 năm 2006 , Bộ_trưởng Bộ Xây_dựng đã ký quyết_định số 602 / QĐ-BXD công_nhận Hội_An là đô_thị loại 3 .
1	87ead3209445288a47d34a9c291c05cb	6eeb772685e2e2d8c0b07f226bce89f7	Thành_phố Hội_An thuộc tỉnh nào	Ngày 29 tháng 1 năm 2008 , Chính_phủ ban_hành Nghị_định số 10 / NĐ-CP chuyển thị_xã Hội_An thành thành_phố Hội_An trực_thuộc tỉnh Quảng_Nam và là thành_phố thứ hai của tỉnh này ( sau thành_phố Tam_Kỳ ) .
0	87ead3209445288a47d34a9c291c05cb	da1af590ccffb51ee898de67adebfa27	Thành_phố Hội_An thuộc tỉnh nào	Hội_An trở_thành thành_phố vào tháng 1 năm 2008 trên cơ_sở toàn_bộ diện_tích tự_nhiên , dân_số và các đơn_vị hành_chính trực_thuộc của thị_xã Hội_An , với 6.146,88 ha , 121.716 nhân_khẩu .
